temperature,vibration,pressure,current,rpm,failure,failure_mode,operating_hours,ambient_temp,humidity,load_percent,recent_maintenance,timestamp,hour,day_of_week,month,is_working_hours,sensor_dropout,equipment_id
72.54261876325295,0.3252038767500312,99.9341777531478,8.925852039870266,1416.9431311007456,0,normal,8848.265743578802,21.970550769435686,40.39475384286369,81.16848217896893,0,2024-02-19 02:30:16.578272046,2,0,2,0,0,MOTOR-001
60.271481001600655,0.2516577099672089,95.45848409741265,4.457253335255891,1465.9542027679845,0,normal,5997.601211742205,24.37119803682851,55.072447365071795,55.23648398371546,0,2024-02-03 00:09:20.877753792,0,5,2,0,0,PUMP-002
93.72832009899534,0.6715178460123414,97.80404400755698,16.36498780467924,1364.2845562872021,1,electrical_fault,1159.0101469266888,31.946393023970117,54.888541340318454,78.21741168668372,0,2024-05-01 00:41:17.323474944,0,2,5,0,0,MOTOR-001
64.16841409339362,0.24054528158784888,95.46816757774309,7.098568289738487,1431.0925763491152,0,normal,12178.50681279712,14.752735059275278,52.79440383443879,82.77355304234457,1,2024-03-08 15:42:08.913848796,15,4,3,1,0,PUMP-001
64.25450124703606,0.2934290650623236,98.48078666251699,5.850080905747831,1414.1188524441154,0,normal,1275.4747058241314,23.08294524285562,31.09703026165642,58.44975907571081,0,2024-01-08 01:36:52.967349888,1,0,1,0,0,COMPRESSOR-001
65.03129499036352,0.268131783063539,99.80609552095656,5.755379486431817,1477.5465063234085,0,normal,12499.582219101336,15.014144481378322,29.61169729545208,53.529719610265246,0,2024-03-10 09:35:25.063616238,9,6,3,0,0,PUMP-001
78.7870215407283,0.9310010633961054,62.826519647600314,5.634563802980467,1364.8324396144021,1,pressure_leak,1655.2380685881458,29.762258844935186,64.95375830620442,63.47068891225982,0,2024-05-08 10:43:11.378892558,10,2,5,1,0,MOTOR-002
85.27969404432918,0.6120813025117643,107.68843799165788,11.760660333901717,1568.2449477528814,1,overheating,246.28554206551692,16.056686492856556,45.75708841211233,74.07070069492796,0,2024-04-09 18:31:45.428972394,18,1,4,1,0,PUMP-001
84.16439393715648,0.6710870190780145,93.94583073913566,13.272653286001132,1418.6439703208034,1,bearing_wear,772.6015260081247,29.84695482979999,40.60172806266162,100.0,1,2024-04-02 22:39:06.796086618,22,1,4,0,0,COMPRESSOR-001
86.98374190261286,0.5480152783644454,98.81011818805824,24.21563638141257,1394.7791507385334,1,electrical_fault,554.5106444696246,23.469804397303378,40.1027627328795,100.0,0,2024-04-27 16:37:49.406854158,16,5,4,0,0,MOTOR-002
92.13732901722186,0.6880773153702731,103.3629131108122,17.51264639408137,1354.421298530186,1,electrical_fault,1165.7222896579437,22.953372671029037,54.138564568096285,65.98916070167198,0,2024-05-01 01:25:05.584728000,1,2,5,0,0,MOTOR-001
64.3820189532017,0.19494726271029592,96.26245740307137,7.016230779720935,1459.7796386547416,0,normal,14798.139629124622,25.0345986267098,72.24191949508776,72.43671474226227,0,2024-03-23 09:35:23.067488070,9,5,3,0,0,PUMP-001
65.5371708453271,0.3448190110126096,93.21641131396001,7.083256761327207,1411.036932407507,0,normal,7077.003049684637,21.773974721458636,72.93931672642005,72.88445340407056,0,2024-02-09 03:23:32.301136872,3,4,2,0,0,MOTOR-002
67.94475746928691,0.2612691394024702,98.24314370817626,6.062797430617908,1447.240169656043,0,normal,6412.4148656359885,17.76165710712771,44.40578544721632,50.392572102882184,1,2024-02-05 11:11:39.811988958,11,0,2,1,0,COMPRESSOR-001
69.00410242994376,0.3759410021491468,96.48632090402144,7.923314667551232,1459.3990087313061,0,normal,12563.195881322898,21.5802559303268,33.75553467415713,67.95267922468882,0,2024-03-10 16:53:52.093104678,16,6,3,0,0,MOTOR-001
80.74048215896707,1.031472888152195,93.54748220988483,11.14395414497697,1426.5561978801993,1,bearing_wear,1168.2889509553913,12.887593741434694,48.57801261977683,84.26966994442176,0,2024-04-04 08:52:47.672044788,8,3,4,1,0,COMPRESSOR-001
68.30636711375946,0.46122542239041364,90.94893403831473,9.172542000302748,1433.4393242426095,1,bearing_wear,371.51298272636876,17.171200216941536,62.58258113273852,74.32928318010948,1,2024-04-01 12:55:56.382237972,12,0,4,1,0,PUMP-002
68.35176167123046,0.4053418691742579,92.35098363376476,8.882508209996908,1480.7673220525132,0,normal,10787.021048274624,20.09148483576871,45.87436389583242,92.00417656565776,1,2024-02-29 22:19:59.145990402,22,3,2,0,0,PUMP-002
59.912591678751674,0.4724300092282837,92.07099960743395,5.811665977904589,1462.4508037178546,0,normal,15748.134355037439,14.112084359104612,59.24515849231713,61.795080216312506,0,2024-03-28 17:21:31.401990840,17,3,3,1,0,MOTOR-001
76.28835963561463,0.46377784651323095,101.54029829225594,9.111838282229595,1536.1461089421464,1,overheating,238.75131887125272,23.052679028088132,43.3244680732779,66.26054563898359,0,2024-04-09 17:35:40.321351956,17,1,4,1,0,MOTOR-001
99.1486326269525,1.011469363124248,93.21659561277475,21.119551546476394,1334.4557279522437,1,electrical_fault,1364.6977886529523,26.199951241855793,28.564694573957183,100.0,0,2024-05-02 04:05:37.634178528,4,3,5,0,0,MOTOR-002
83.0208349411506,0.5783176827346473,99.92659431805907,6.65746931334965,1496.5240080221772,1,overheating,150.75941554190942,29.474137520274063,66.39687520462144,55.20180196257344,0,2024-04-09 05:06:45.032525496,5,1,4,0,0,COMPRESSOR-001
79.60492875005214,0.48033462340121197,95.79165606710517,10.22251840868793,1426.8448685594574,1,electrical_fault,253.75056556455922,20.959865101412387,40.90042496745011,80.08193747449536,0,2024-04-26 01:53:34.198182216,1,4,4,0,0,PUMP-002
98.87160706914622,0.618667996872909,101.4193395453462,19.37847096669404,1317.015669098563,1,electrical_fault,1050.4930663242992,27.80782243691194,44.93938278516299,92.85170369621234,1,2024-04-30 10:00:14.358608730,10,1,4,1,0,PUMP-002
60.02600928239058,0.3537617579809526,99.17339384683582,4.553446161783996,1467.9780991344971,0,normal,2426.1422172935972,31.144194556487612,43.184717872022674,50.72959186359985,0,2024-01-14 09:37:40.818662520,9,6,1,0,0,MOTOR-001
76.28711543661792,0.4972207338458368,91.39280555433274,8.254783165821197,1428.8240370538815,1,pressure_leak,236.0788200999544,21.603805127979065,53.68589407967924,86.23540311844673,1,2024-05-03 11:26:59.744006106,11,4,5,1,0,PUMP-002
65.50243557058579,0.33087326065792716,93.6143408024095,7.119086445302268,1452.0224723677097,0,normal,8456.532324098016,21.77168991305094,66.28941243308948,75.66019871428843,0,2024-02-16 21:58:06.734857410,21,4,2,0,0,COMPRESSOR-001
66.22091484586316,0.42540096017513795,91.33992254425023,7.722607691564055,1488.429648718792,0,normal,15795.40474534454,16.88135871916383,80.0,88.78942429050244,0,2024-03-28 23:29:10.156987026,23,3,3,0,0,MOTOR-001
76.41314599674139,0.4506573358799464,98.13263105173694,10.150356070325708,1531.469021849573,1,overheating,47.128360840433196,27.92931245123702,24.629854801092293,88.61644618120312,0,2024-04-08 14:56:42.352918566,14,0,4,1,0,MOTOR-001
65.33945447041415,0.2800133652120619,97.29480183724402,6.15124066551111,1468.703293295074,0,normal,9980.352019967939,17.42248406998654,25.218537956908037,56.60281647993624,0,2024-02-25 10:07:49.864658100,10,6,2,0,0,PUMP-002
65.06839176034907,0.2618188134456519,98.54462113205852,8.016193867218966,1484.9750928941453,0,normal,9970.099767037887,14.71328829834174,61.74923453635194,73.35023197566824,1,2024-02-25 08:47:24.176548890,8,6,2,0,0,PUMP-002
85.96283029568983,0.5024629465788529,105.89842843852735,13.22953468871973,1477.949418927865,1,overheating,139.61596612547035,22.58022677326014,67.15127490164195,84.84382154227829,0,2024-04-09 03:26:15.372375144,3,1,4,0,0,COMPRESSOR-001
68.24655836124099,0.28574940947519717,91.74095573738944,9.719903253810037,1452.2802402643413,0,normal,13162.51576938433,27.546235548565964,39.71047907570747,86.94202539435506,0,2024-03-14 01:56:24.764911668,1,3,3,0,0,MOTOR-002
67.82739470217591,0.20023554184556633,97.63261591562504,7.542108426023653,1449.563947812255,0,normal,2333.907505681276,23.06844155027434,33.160684248955754,100.0,0,2024-01-13 21:31:58.866028194,21,5,1,0,0,MOTOR-002
64.07010631267424,0.44680445212838793,91.23896868366221,6.7870220778178245,1434.7345268406743,0,normal,12059.715663696703,26.550706894217427,47.963319977730784,77.23975824685785,0,2024-03-07 22:17:36.482459826,22,3,3,0,0,PUMP-001
91.55673492987239,1.776701391150011,89.48697059614953,11.805698609692106,1361.678210587191,1,bearing_wear,2268.9039444997134,22.878289841680868,42.73040921120601,73.87712832135846,0,2024-04-08 04:12:35.501256924,4,0,4,0,0,PUMP-001
72.40921430721502,0.24947237131033,92.22514452203197,8.227147339744652,1484.6914063714742,0,normal,1607.536030510978,16.65712524833328,43.80460938901988,65.45855366777265,1,2024-01-09 20:27:39.900962286,20,1,1,0,0,COMPRESSOR-001
69.6522425828698,0.4830863777047939,97.41829606532322,7.584575534534649,1413.357651810953,0,normal,1349.9521752265057,18.01731094478702,36.15556322785954,75.90113542931354,0,2024-01-08 10:57:48.065471916,10,0,1,1,0,MOTOR-001
69.50393055730734,0.3597681862272136,90.90523321236968,7.308028571336121,1427.6010394499172,0,normal,1881.8241181616418,14.291529973373162,25.182735596744113,78.54348000102748,0,2024-01-11 08:41:11.537613600,8,3,1,1,0,PUMP-002
74.83284817944315,0.4926978132559044,96.3702242167708,12.070410500277168,1412.3487516977798,0,normal,8895.139627592309,16.535052891539966,37.94615959292946,100.0,0,2024-02-19 08:09:45.161272986,8,0,2,1,0,PUMP-001
82.36559244712639,0.7691076692983778,91.71738574225763,13.915973278323746,1407.9018763153208,1,bearing_wear,1059.797880838156,29.031665665500856,51.341132690073664,97.0917460514271,0,2024-04-03 23:02:43.853119440,23,2,4,0,0,MOTOR-002
87.39982883554232,1.558003669892507,88.65785634135737,10.823805584602116,1360.1244084948955,1,bearing_wear,1890.4716755297163,23.861101311739773,61.51560632605556,65.79976176809501,0,2024-04-06 21:01:38.404617510,21,5,4,0,0,MOTOR-001
63.0783484664744,0.2513101303749955,99.34530565219902,6.911405625949475,1479.2871489548365,0,normal,14893.821365751553,14.195934006115742,48.036441092290715,73.48102060356838,1,2024-03-23 22:16:00.745623180,22,5,3,0,0,MOTOR-002
62.933030422006595,0.21410054609992796,98.85527593575624,6.125981987374267,1428.690455055847,0,normal,1237.4396348971597,16.012865833944154,55.85302059125038,51.17332564085626,0,2024-01-07 20:01:19.937621430,20,6,1,0,0,PUMP-001
68.7240922365714,0.18777722231977767,94.20306984130974,6.308457575492304,1432.3608546876728,0,normal,10440.326768411913,18.673729827076333,40.606671778690796,57.86198359599973,0,2024-02-27 22:04:50.350300290,22,1,2,0,0,MOTOR-001
71.69666680028668,0.28823506122835646,96.98352084230667,8.300789699725708,1450.526419372964,1,normal_degradation,440.33229405463624,16.523684347307263,34.24960898737032,79.71992207672238,0,2024-05-11 16:31:59.258683362,16,5,5,0,0,MOTOR-001
65.2980624267092,0.22923374337300748,98.9609700732711,7.799656467916621,1452.2204563633413,0,normal,2431.118133205022,17.66194820408284,72.73295329178498,70.20223485289068,1,2024-01-14 10:51:49.673160102,10,6,1,0,0,PUMP-001
68.98622420357835,0.2352118867507155,93.70210778371424,7.540125886748831,1450.662236961937,0,normal,4156.190917896438,32.40667134644706,51.70847140996975,57.0401332864506,0,2024-01-23 19:58:31.400913599,19,1,1,0,0,PUMP-002
74.98026692574841,1.2014266981961756,89.23941253262389,11.409941434546173,1521.5639508288345,1,vibration_anomaly,547.1605331152974,18.98215571534849,80.0,89.86857549469973,0,2024-04-18 22:33:31.909860294,22,3,4,0,0,MOTOR-001
69.25127897420242,0.3915016391878984,96.42579078968322,10.050695018572743,1444.851935647685,0,normal,260.35921872903185,14.073886188213654,41.266849506979185,75.1714277555567,0,2024-01-02 10:10:59.311892370,10,1,1,1,0,MOTOR-002
66.3174975379963,0.42436826557850893,91.57593680801749,6.952261487708192,1485.3914799803292,0,normal,3258.674427237831,27.062024734717063,57.32942619805309,75.36688235826819,0,2024-01-18 22:44:36.289833606,22,3,1,0,0,PUMP-001
68.29196696601763,0.5728476402807734,92.77935985491813,6.799153811264831,1420.363281621183,1,pressure_leak,209.55184487117896,12.984357175933452,30.596024534664238,72.5588108895044,1,2024-05-03 09:11:30.272354573,9,4,5,1,0,PUMP-001
77.92352389878815,0.3045988429003528,92.85110010822424,10.522866913053063,1462.6903425035944,0,normal,1537.6850213000546,28.746733238206023,42.0129407564243,84.52288999344063,1,2024-01-09 11:16:44.004065208,11,1,1,1,0,PUMP-002
70.21925318633835,0.3102598015007553,94.4878977219145,7.934185323133986,1459.1688022345024,1,normal_degradation,54.45314421269984,16.612389799939685,43.24437657174942,62.275002992583055,0,2024-05-10 21:37:31.814240970,21,4,5,0,0,PUMP-002
82.99197088685442,0.8376802704803397,93.50613062733538,8.093170308815225,1392.824531999971,1,bearing_wear,1128.661701426921,19.216626999888614,47.87591302096071,70.9507967272289,0,2024-04-04 05:28:19.484165706,5,3,4,0,0,MOTOR-002
58.95301135604989,0.23465686566105048,95.89674139372765,5.139428392708847,1473.9970216573508,0,normal,13496.11576255701,21.436554954071934,69.64792054203957,61.07341624432126,0,2024-03-15 22:46:02.665785948,22,4,3,0,0,MOTOR-001
69.32407235305054,0.3639563516785062,94.27057225756987,6.435015365674017,1449.723757280204,0,normal,9646.690659951895,25.65309396512381,60.45289260972197,77.05508370255558,0,2024-02-23 13:18:05.268180012,13,4,2,1,0,COMPRESSOR-001
89.03093589950339,0.6674003834108564,104.19249516017476,19.40827130559106,1384.3033997542257,1,electrical_fault,634.6936605235544,22.289906505118605,47.804227714699614,100.0,0,2024-04-28 04:02:02.254710378,4,6,4,0,0,PUMP-002
76.68998387596329,1.9139930138498369,89.27789582947325,8.445090639963187,1518.2347447905727,1,vibration_anomaly,1332.1494450541106,14.431102902760507,56.140671747582566,60.02198807388939,0,2024-04-22 08:02:19.802217162,8,0,4,1,0,MOTOR-001
84.67777731455713,1.1570372848680348,92.78421840760181,10.837524591809089,1508.415855221956,1,vibration_anomaly,479.38934706364245,32.57832900964067,46.533452534256575,96.85474004416204,0,2024-04-18 14:54:03.111661320,14,3,4,1,0,MOTOR-001
62.467582796424665,0.3489451419682499,89.929306000148,5.871947128872049,1431.8338605138474,0,normal,2070.3627016005003,10.103123857517208,33.87131774949218,71.88400107031853,0,2024-01-12 10:10:07.583689644,10,4,1,1,0,PUMP-001
79.34901587023815,0.1900408344097815,97.39658303565979,13.488114728588224,1403.7830610859432,0,normal,380.5895261894255,24.593049434675407,56.77397000824356,97.0666606570098,0,2024-01-03 02:11:45.640381446,2,2,1,0,0,MOTOR-001
69.84226608494704,0.26703849544179814,94.20049326881568,8.586178816284349,1470.8283292398817,0,normal,6816.26741691906,26.69058213730917,45.18767828486126,75.38599866688341,0,2024-02-07 15:33:45.932005770,15,2,2,1,0,MOTOR-002
73.50221481305286,0.431109389358051,95.51080652014424,12.352787295153904,1465.0634608319308,0,normal,7632.735137940334,27.579744301902544,35.941621217460494,92.40659302527054,0,2024-02-12 05:26:25.622102130,5,0,2,0,0,COMPRESSOR-001
81.07839009447925,1.2255870033147056,90.61019814719754,12.070727225319535,1468.140010670771,1,vibration_anomaly,694.6337118976528,25.748687110292867,62.71360404520167,89.10296453262242,1,2024-04-19 14:54:37.179337650,14,4,4,1,0,PUMP-002
73.03289849203578,0.23510267633891457,91.8351661931916,10.55825554656146,1481.0492889974898,0,normal,14206.314005856178,18.479697772575918,80.0,77.73735539440588,0,2024-03-20 02:38:24.824287146,2,2,3,0,0,PUMP-001
66.19394586527203,0.3402557033446752,98.83762058984536,7.646307297283462,1477.96291436062,0,normal,14892.510677129701,23.58012557336425,65.3646786292855,78.50857830410725,0,2024-03-23 22:01:12.305377392,22,5,3,0,0,PUMP-002
67.73203611915586,0.14893897524209165,99.88277479898622,7.457536751773013,1500.8718959474652,0,normal,12426.342023343988,13.817798823418306,58.94946105734269,79.99114261683258,0,2024-03-10 00:36:51.858755718,0,6,3,0,0,MOTOR-002
66.99927076853088,0.2542529765392997,98.79356050411896,7.312436549725855,1473.333355046617,0,normal,14829.334177610073,27.85593642064331,49.881370326527154,84.8347406972159,0,2024-03-23 13:11:13.455276348,13,5,3,0,0,COMPRESSOR-001
82.12779167207056,0.9011911133171359,63.46229317953036,7.370805217273658,1381.202901651095,1,pressure_leak,1734.4948232766692,23.2223307188298,62.98478838777921,90.627333610492,1,2024-05-08 16:47:22.364086866,16,2,5,1,0,COMPRESSOR-001
75.4575969663947,0.5924266931320614,73.00507368528764,5.702631249972786,1365.6068185187216,1,pressure_leak,1254.7854140460859,18.749475195688596,43.150255217689605,76.1166619481142,0,2024-05-07 01:22:26.228459304,1,1,5,0,0,PUMP-002
70.93065385821099,0.41809110175866987,95.6698108867755,7.574433398642399,1428.1671860515685,0,normal,13875.169807431706,18.491538048877867,25.611042136941467,67.8672187317311,0,2024-03-18 04:14:00.333301176,4,0,3,0,0,PUMP-002
66.75032163964774,0.22690194427315563,94.23656533192273,7.689482200377839,1428.1856008674597,0,normal,498.94480250555904,15.844514955008464,36.939999878532035,68.52140914009183,0,2024-01-03 17:15:58.043600256,17,2,1,1,0,MOTOR-001
68.94937247726249,0.3385715281833276,95.8441516159815,10.59515382237971,1485.0082164618068,0,normal,8396.381375905874,22.39100752504339,60.13908779417792,100.0,0,2024-02-16 13:06:31.733635926,13,4,2,1,0,MOTOR-002
100.68647491854338,1.2031160649016812,114.8561371836471,11.368954487913117,1665.1156926536173,1,overheating,972.9101319958917,23.90312999695373,30.40187005570695,74.84731514582275,0,2024-04-13 19:41:25.189690200,19,5,4,0,0,MOTOR-002
82.24836041014682,1.4640808059712593,93.98068475349368,11.914660561160025,1392.354018613136,1,bearing_wear,1589.5088447747778,18.44267756339359,61.04980296514219,76.09128816767436,0,2024-04-05 20:05:32.728792560,20,4,4,0,0,MOTOR-002
59.8930209530322,0.35247911720345826,97.18639645255837,6.211726031910916,1466.4695722768097,0,normal,8500.96159387282,23.822825909237515,60.19254738392494,68.71886483759664,0,2024-02-17 04:14:22.327945470,4,5,2,0,0,MOTOR-002
71.2174891035378,0.4042825724890426,94.33016138133797,9.121444965143622,1433.5022840729064,0,normal,1988.4573998643689,25.182794743163473,69.7043897345201,93.96478705695546,0,2024-01-11 22:57:05.825424960,22,3,1,0,0,MOTOR-001
64.45429265941647,0.4378035016499883,91.94853143655423,7.762936064876303,1470.202792200908,0,normal,13245.35527221044,16.789932403355618,46.22890713398225,81.86246625618632,0,2024-03-14 13:11:51.672837306,13,3,3,1,0,PUMP-002
61.920285835131146,0.17067381207533236,96.79646003765453,6.170154696851899,1441.989434435728,0,normal,11048.729998951154,21.85237013930743,32.87772616814466,80.80835772396142,0,2024-03-02 07:49:22.231206570,7,5,3,0,0,PUMP-002
56.599273085843116,0.280420404397383,94.93676273462584,4.842847502528883,1444.077678893756,0,normal,8533.02760764614,15.056888525433724,49.73248761914084,59.45773084253991,0,2024-02-17 08:47:44.786756316,8,5,2,0,0,COMPRESSOR-001
75.11683203600667,0.43347537495434824,91.58116160533959,9.371272547712238,1471.680357141369,0,normal,13167.279926170211,25.612478037465873,46.21374723138722,94.25881009556116,0,2024-03-14 02:32:12.586426842,2,3,3,0,0,PUMP-002
70.56760351172711,0.20122028898241265,90.9134614525733,8.131376177896838,1433.0009497142557,0,normal,12981.707494329026,23.697197370843725,38.67106191408024,77.2485930408941,1,2024-03-13 01:47:22.131871704,1,2,3,0,0,MOTOR-001
102.54001418361719,0.909844902971201,109.48135173288811,11.465150188011727,1632.5774143187505,1,overheating,1058.702353416088,24.16584337981868,35.339916493177796,64.22482597252767,0,2024-04-14 07:24:24.132319398,7,6,4,0,0,MOTOR-002
66.2010165930938,0.20087955000400834,97.8046231435872,7.1036399800128684,1427.9364113392392,0,normal,6161.317070108084,20.586367531438437,42.90106926761328,70.43815824828519,0,2024-02-03 23:00:50.978767872,23,5,2,0,0,COMPRESSOR-001
71.76077513409875,0.43607838668108606,96.25855011528331,8.958783610592,1443.8343614601579,0,normal,10179.705118722368,18.883628390756495,20.0,77.7986133118267,1,2024-02-26 11:33:33.604140216,11,0,2,1,0,MOTOR-001
60.55051596540426,0.24537522238430104,96.70115091362321,7.334247240369988,1480.3208490977229,0,normal,13431.98687175044,21.03679778654556,58.57768789029154,68.39393747871746,0,2024-03-15 14:09:14.393899548,14,4,3,1,0,PUMP-001
71.4746752783526,0.37109307917194123,92.90687611462631,9.02922222414482,1459.452154899003,0,normal,1494.1132180251443,23.636890559988927,45.15084628078971,66.05349307867851,1,2024-01-09 05:35:14.568703158,5,1,1,0,0,MOTOR-001
72.66542332374138,0.290041767519697,95.76102790530432,11.609595638862949,1484.5793076932412,0,normal,9114.016146773427,23.034667560439193,52.903529672286986,82.64294621682808,0,2024-02-20 11:55:57.431004966,11,1,2,1,0,PUMP-002
70.20690817026014,0.1447464008807253,92.16942415882272,7.461737433720565,1398.5406846520304,0,normal,10404.500591763168,24.713733463270422,38.18487261338627,56.43564994778799,0,2024-02-27 17:18:34.621319574,17,1,2,1,0,MOTOR-001
69.84160552392937,0.38323469751107186,97.05113756485167,9.024504642920265,1461.3101132370198,0,normal,2575.787283861601,28.937700292522955,52.087623328985245,69.13439839919798,0,2024-01-15 06:01:42.328825038,6,0,1,0,0,MOTOR-002
73.85725353267823,0.2645502270370056,91.90133107367903,10.928406227010553,1411.0265468940306,0,normal,12847.77502800042,25.098773501669946,67.10428678580023,81.16085021191702,0,2024-03-12 07:34:09.786778278,7,1,3,0,0,PUMP-001
71.57209129673421,0.3737668165766609,95.5367829621848,10.138970028884193,1445.9788467482829,0,normal,5231.325972807131,17.56637178249551,58.97289059586608,79.43807754284347,0,2024-01-29 14:12:40.733035806,14,0,1,1,0,PUMP-002
97.6245744479158,0.6758134661998864,101.32187471325335,9.298022503479839,1572.273929007881,1,overheating,531.4709292841435,21.78264278077955,45.58223082105134,65.633696632999,0,2024-04-11 08:29:33.313564380,8,3,4,1,0,PUMP-002
69.92132427971016,0.49987818227589575,88.84595568648712,6.961459914433715,1427.1577390003652,1,pressure_leak,388.18572862718196,24.12924449663126,47.59709172453861,68.64589738321968,0,2024-05-03 23:14:58.934987580,23,4,5,0,0,PUMP-001
68.09860699259191,0.41999227980382137,98.08613474610847,8.565761978708645,1476.4787741325583,0,normal,2575.261022189876,13.931220070605484,67.57860167715239,77.688765912992,0,2024-01-15 05:48:59.547742500,5,0,1,0,0,PUMP-001
64.31518576652546,0.3922526837052263,94.41728806788811,5.960918555740618,1427.7100907276827,0,normal,7102.100218180331,22.873356514867336,53.98312837052015,76.20530908772422,1,2024-02-09 06:37:50.857302702,6,4,2,0,0,MOTOR-002
68.83875390174056,0.22649245847879199,92.32429448927503,8.44914972600107,1463.1045608954566,0,normal,14183.831556961133,13.718178546962047,63.14350172962187,64.92735771490639,0,2024-03-19 23:51:00.237905874,23,1,3,0,0,MOTOR-001
74.38196246102672,0.32219718992905183,96.12024331230629,10.509221416045294,1449.4733201325955,0,normal,12716.29729456334,20.807842321020832,60.9901851117895,78.00372833542286,0,2024-03-11 13:38:14.991297810,13,0,3,1,0,MOTOR-001
81.50108421155822,0.7634262691157188,73.17891980799747,7.40853497015442,1415.5977239659483,1,pressure_leak,1278.177541361057,14.142998492020697,69.72849321657763,98.85705554048451,0,2024-05-07 03:09:32.764423008,3,1,5,0,0,COMPRESSOR-001
75.11953187601294,0.3324102784855424,94.05418136122547,10.796034665656647,1445.005572563371,0,normal,7730.914380542902,22.29812218869466,63.34463871806815,85.62212488713611,0,2024-02-12 19:18:50.521389276,19,0,2,0,0,PUMP-002
66.57753566070663,0.12450754613245807,95.08394518618098,8.791903391961746,1451.440395178246,0,normal,9788.025885415567,21.26921497994106,58.997119239555566,94.91586034636352,0,2024-02-24 07:47:43.225099980,7,5,2,0,0,PUMP-001
77.85564503989697,0.7141679144555435,93.46128643700283,10.595372334758904,1450.4335627169173,1,vibration_anomaly,81.34103572182828,19.34184065030751,32.43718186783956,100.0,0,2024-04-16 22:27:21.691337190,22,1,4,0,0,MOTOR-002
86.6637953166011,1.5215761229719424,91.11894074694,11.794804702390698,1342.9227848708567,1,bearing_wear,2104.618833489777,23.91401682483209,51.21336780083633,71.53765115890032,0,2024-04-07 14:44:47.267093130,14,6,4,0,0,PUMP-001
114.37476125765835,1.161439017436691,113.15072881123243,11.475306963701462,1669.3524395924612,1,overheating,1377.119467323227,11.228783193610369,30.482797029947413,65.91803185827791,0,2024-04-16 01:48:25.187151588,1,1,4,0,0,MOTOR-002
58.64845546046748,0.23155916974959684,97.48101345640278,4.362715794335497,1447.2541249836092,0,normal,977.0473100309938,31.640470898276277,31.81545936818423,56.365369583770786,0,2024-01-06 09:54:35.362787214,9,5,1,0,0,COMPRESSOR-001
76.23521799003417,0.29506551094739053,98.35754062185035,11.551028201826828,1432.7306205471243,0,normal,8803.758894557272,16.65945745001621,42.98164414755236,100.0,0,2024-02-18 20:45:12.929412888,20,6,2,0,0,PUMP-001
74.98801764246774,0.8282198980453701,73.98463279034176,6.466840195139593,1408.7715367719918,1,pressure_leak,1370.578677376551,18.259079850733627,75.01292809386254,70.29547166792047,1,2024-05-07 10:34:48.716484864,10,1,5,1,0,PUMP-002
78.08059546241549,1.2899822834672119,60.076423283748326,5.01863197051144,1377.1416117059573,1,pressure_leak,2183.6558160305667,24.3515780552649,54.337701848341155,61.969130000996046,0,2024-05-10 06:09:22.747778844,6,4,5,0,0,MOTOR-002
64.72831847335229,0.40831873242959693,92.61770620816004,8.890633934530861,1422.2766384825102,0,normal,4577.863410601741,16.725813908254626,35.125271597108075,91.70158492660593,0,2024-01-26 01:28:53.155687266,1,4,1,0,0,MOTOR-001
72.68849484702517,0.32426259998139123,96.96560735417573,9.475468269963452,1442.3464315947276,0,normal,3773.151293105083,26.936865131663048,55.53103245291484,87.27128411224162,0,2024-01-21 18:00:48.911058858,18,6,1,0,0,MOTOR-002
73.20338689407973,0.2337296172776484,92.28506647428902,10.576438120084598,1469.1386044686622,0,normal,14268.883359844087,19.09088194321832,41.390511058008435,97.57555728263144,0,2024-03-20 11:32:57.530489112,11,2,3,1,0,MOTOR-001
72.61004254712493,0.29874977069782405,99.22955032468562,10.830710921661877,1425.793481005369,0,normal,13731.66286128761,16.1270798526453,71.82897437455097,94.60179475822795,0,2024-03-17 08:22:46.646535210,8,6,3,0,1,COMPRESSOR-001
58.540207474211954,0.26902752995734597,97.54189382729763,5.514949535336433,1466.9820698153853,0,normal,8452.544115605322,22.806337613915375,39.5778061505509,62.618711939172314,0,2024-02-16 21:34:54.815038968,21,4,2,0,0,PUMP-002
64.24020223999804,0.26623253135034725,94.4587520247447,5.496965806499881,1448.8523630960717,0,normal,4816.656973767335,26.235926764767402,27.14940522751901,62.906256984912616,0,2024-01-27 08:05:06.185012040,8,5,1,0,0,MOTOR-001
71.04258657690296,0.19759651648920906,96.98356490075086,9.247511490451084,1467.3266993301809,0,normal,8495.665442704618,29.730772005083658,44.39817648427339,100.0,0,2024-02-17 03:34:18.847165134,3,5,2,0,0,COMPRESSOR-001
68.56473843853425,0.27643174537024023,90.72857630453163,9.721832672280073,1435.5251779462392,0,normal,8053.078816084751,18.617313641140733,67.02843903854338,75.09732929508681,0,2024-02-14 16:11:47.484031722,16,2,2,1,0,COMPRESSOR-001
80.63301459089011,0.597452204640367,93.34184044349405,10.58792885566618,1440.6736578672665,1,normal_degradation,1902.043368189124,32.49989424883357,48.51658193909473,89.59394258467461,1,2024-05-14 15:19:09.532013436,15,1,5,1,0,PUMP-001
74.26228670522418,0.24962454036646878,95.65050665510573,11.28013829508735,1494.0013846726276,0,normal,2506.3476444197368,28.88874210968676,42.93804931700147,100.0,0,2024-01-14 21:29:22.615770318,21,6,1,0,0,PUMP-002
