temperature,vibration,pressure,current,rpm,failure,failure_mode,operating_hours,ambient_temp,humidity,load_percent,recent_maintenance,timestamp,hour,day_of_week,month,is_working_hours,sensor_dropout,equipment_id
65.0264199710772,0.1142657737936856,96.93208013429893,7.0379036968382565,1440.413051115337,0,normal,11092.047048285973,30.772232170470257,38.30260077897381,78.3162948769545,0,2024-03-02 14:06:18.314817996,14,5,3,0,0,MOTOR-002
61.33308229298127,0.4152321970741082,94.16489713858367,5.237541150240643,1455.3928755891347,0,normal,10854.439082394254,24.370222778456228,37.16732460915804,61.503345868910415,0,2024-03-01 07:26:05.887723110,7,4,3,0,0,MOTOR-001
72.58968982197224,0.16745520830177674,94.45440422800606,10.101346723478853,1465.686972184665,0,normal,1732.024759910226,24.276775320337936,45.727067001135495,83.84033986962937,0,2024-01-10 11:55:26.182705440,11,2,1,1,0,MOTOR-002
60.762399366248324,0.3110546426701011,92.22150719845092,4.925094887781647,1425.8921290752048,0,normal,2166.496641045978,21.720487542013647,20.0,71.50271945108678,0,2024-01-12 23:35:52.228962648,23,4,1,0,0,PUMP-001
65.65981433805605,0.3590200146850572,95.33191912643898,8.391192306201756,1422.9209795979386,0,normal,4714.126744824707,30.276263306342834,50.84019855455768,88.37140184266566,0,2024-01-26 19:51:52.690527906,19,4,1,0,0,MOTOR-001
73.65378455315503,0.3711673479171592,89.80669724422852,10.755134764884914,1452.3421347282504,0,normal,13140.733262588119,24.435679921154595,80.0,87.85508124935987,0,2024-03-13 23:03:01.917905003,23,2,3,0,0,MOTOR-002
72.51738796179055,0.3173909166424797,92.10921140501422,12.5755640112406,1459.7645023179132,1,normal_degradation,726.0765627029225,12.413298710812247,56.63543292870243,100.0,0,2024-05-12 06:13:39.167522778,6,6,5,0,0,MOTOR-002
74.31340269148014,0.3646720833336944,97.2910285594892,10.22108205664603,1480.7447700741982,0,normal,5132.145213984443,17.913036022786848,67.34536312590427,79.70184658262609,0,2024-01-29 01:23:33.871403214,1,0,1,0,0,PUMP-002
68.16469577861659,0.1415712138730078,98.8015548810859,6.80848676167534,1478.049610153044,0,normal,14796.850503484693,22.001186575604244,44.53741182793478,76.45607121809506,0,2024-03-23 09:20:27.453511536,9,5,3,0,0,PUMP-002
78.4145948295146,0.9329045119652642,67.74271017420932,7.504947296270753,1391.7223211513935,1,pressure_leak,1545.0571696923873,25.496813760423706,41.74386279124848,81.36689186627133,0,2024-05-08 02:11:02.846939610,2,2,5,0,0,COMPRESSOR-001
69.04077389358523,0.29654506027823535,94.16006015957497,8.34129554377937,1440.6223331319923,0,normal,15576.300268623923,19.46995659715823,66.087793431651,75.29304358167714,0,2024-03-27 18:27:05.748486768,18,2,3,1,0,MOTOR-002
68.00189258512765,0.34659632185278977,92.72595692215415,8.160969733253863,1432.8866700543529,1,bearing_wear,119.95317108528884,21.472637420712964,58.64407539403587,73.70423477685074,1,2024-03-31 15:28:01.741684656,15,6,3,0,0,COMPRESSOR-001
86.96823545030745,2.46077538721508,84.55523573297744,12.145683604517279,1506.2335094683856,1,vibration_anomaly,1293.0188632529582,28.480336190652178,59.122964325615555,75.052975737849,0,2024-04-22 04:09:51.873093588,4,0,4,0,0,PUMP-002
70.40126562641314,0.27997190357189156,96.41563261699436,6.84658425244617,1460.6725144765317,0,normal,13455.173044035624,26.532131084547363,41.428943156575116,93.73375661425564,0,2024-03-15 17:36:08.295990984,17,4,3,1,0,PUMP-001
66.25276634851572,0.18844148776208636,97.51825546479785,7.500422184811253,1489.1851724089338,0,normal,12417.403477283875,21.363245328597788,61.9889579892463,71.38592619373753,0,2024-03-09 23:14:36.262395534,23,5,3,0,0,MOTOR-002
90.49249826815304,0.6388091931532783,105.57769339879775,6.848517096949096,1522.9166727160427,1,overheating,500.41710459785224,30.184029399240213,51.02504416345932,40.0,0,2024-04-11 05:03:44.018610372,5,3,4,0,0,MOTOR-001
93.55717304997505,0.5620246892610637,97.63268037781468,16.67799379515442,1477.3965331127945,1,electrical_fault,668.0045750403569,26.49322021349992,50.927158326270174,86.39578403162223,0,2024-04-28 08:31:36.168770358,8,6,4,0,0,PUMP-002
73.76946984698556,0.6097556084933204,89.59220088462217,8.016172887110189,1422.906348342424,1,normal_degradation,3099.235404527805,17.984916011787327,49.25124112939313,57.98421422507898,0,2024-05-17 00:10:15.451922082,0,4,5,0,0,PUMP-002
72.58187061471084,0.4304444058872144,104.9827038967665,8.871713273301474,1504.594977569144,1,overheating,61.8132331181745,20.153076072687014,46.780848041797206,71.08283845377504,0,2024-04-08 17:02:52.227437616,17,0,4,1,0,MOTOR-002
80.82700704207906,1.8704399901421767,87.99340362162582,9.142847478638886,1518.2144008770942,1,vibration_anomaly,1067.6927046932005,28.379091108176073,72.38206546322976,66.57301542614853,0,2024-04-21 04:31:50.920344018,4,6,4,0,0,MOTOR-002
72.40534882995247,0.3477698224905087,96.62903427744604,8.632857300635225,1445.2805053734658,0,normal,8950.510132273881,31.803537888791258,48.70376070230401,68.57606399989197,0,2024-02-19 14:59:45.334770846,14,0,2,1,0,COMPRESSOR-001
70.37937786009101,0.5268340262858919,87.38543958516037,8.225621723956642,1398.6647483164625,1,pressure_leak,537.1917760671928,19.709289852877205,30.92713271369233,84.72601702260486,1,2024-05-04 11:23:26.739289758,11,5,5,0,0,COMPRESSOR-001
78.27371300466203,0.42677710709334066,95.85292812402709,11.655385028393718,1441.2674173016187,0,normal,13953.061824219696,18.425183013820213,51.438177464751504,96.61562269914086,0,2024-03-18 15:54:48.910447062,15,0,3,1,0,PUMP-002
72.56847370743786,0.6164546241206464,89.96643981697913,9.116802521621059,1450.8939064931428,1,normal_degradation,2138.521216851791,20.790307897012415,38.34505567281831,71.88940459488016,0,2024-05-15 02:15:57.662014050,2,2,5,0,0,MOTOR-002
64.95117254696923,0.17247380957571265,98.21913743965573,8.294590858908881,1444.9637834343569,0,normal,6118.007237104774,22.212191207895064,20.024815670485857,86.96007977892936,0,2024-02-03 16:33:49.030117368,16,5,2,0,0,PUMP-002
67.08730599824412,0.21249383160685012,93.29227744046678,5.656767497095128,1484.1037731947802,0,normal,13410.891265845214,22.503224877280566,30.64525601494944,77.95473372336951,1,2024-03-15 11:38:27.796997940,11,4,3,1,0,MOTOR-002
83.36903056409743,0.8832480728685995,64.11210990230124,8.517959118088505,1339.4329539479681,1,pressure_leak,1878.1225798616617,13.455828527218403,80.0,96.43880336176912,0,2024-05-09 05:20:26.187426570,5,3,5,0,0,MOTOR-001
82.35463306407493,1.9129561816790284,88.77970043634072,13.038124815295985,1508.3464826754332,1,vibration_anomaly,1054.06286702686,20.59505871836152,48.62431765749282,89.90872573951373,0,2024-04-21 03:39:10.506525204,3,6,4,0,0,MOTOR-001
70.82059394127926,0.322147993613268,94.34333464809696,10.405282535803488,1447.19371107987,0,normal,15284.457289144142,21.051423305950355,49.406893331109714,76.48335593622181,1,2024-03-26 02:51:12.485549232,2,1,3,0,0,PUMP-002
61.884087120245105,0.4430174240704219,92.55523779616804,5.482871707002369,1493.056890971466,0,normal,863.2311323538288,24.467727562487667,43.424773709882494,58.09522181858525,0,2024-01-05 18:29:13.739833242,18,4,1,1,0,COMPRESSOR-001
70.01048294962528,0.2760874529653087,95.61209142526093,9.146984513420776,1458.7701538180452,0,normal,14259.790647641716,34.11595844992391,44.845652647416,77.64976461196581,0,2024-03-20 10:21:26.556136146,10,2,3,1,0,MOTOR-001
82.57274232150814,0.8851331793809988,68.23910187731458,6.3562077347879065,1362.210801725565,1,pressure_leak,1567.8212086849726,18.23522832611502,50.776955727726765,76.28202004410633,0,2024-05-08 03:59:34.575293094,3,2,5,0,0,MOTOR-002
64.99067633966861,0.531763096931952,102.75027331403109,5.676947786120003,1502.9381037787575,1,overheating,155.9345906837738,30.884771134573406,58.825024071199536,40.0,0,2024-04-09 05:43:38.242436424,5,1,4,0,0,MOTOR-002
72.66606763626066,0.2965156271039212,91.77407129736683,8.881740039743221,1453.1601380429438,0,normal,3091.8842994561883,20.293272799089554,33.83262029267701,84.33849793253167,0,2024-01-18 02:19:58.345353216,2,3,1,0,0,PUMP-002
72.96790604318306,0.24938447788257287,92.4626020148687,8.8061533228446,1416.720546117554,0,normal,15306.810707074816,13.390394246096353,55.99396766124081,70.82543246262202,0,2024-03-26 05:38:14.387286738,5,1,3,0,0,PUMP-002
63.204147359853515,0.14913596310844127,98.48388083435756,7.818916186989236,1484.4070240654362,0,normal,14824.077199725407,14.558045098363099,64.93379280375015,78.28162115880328,0,2024-03-23 12:26:44.787809616,12,5,3,0,0,COMPRESSOR-001
69.74199805418715,0.45350667273664386,97.87035686058313,6.59999737205943,1424.44590827225,0,normal,8902.952371769481,34.69909975506682,68.73021189963137,52.50057783884998,0,2024-02-19 09:08:52.469759286,9,0,2,1,0,PUMP-002
90.89595411477141,2.8558993976229674,83.86921630009216,12.843256909659402,1501.3597742928587,1,vibration_anomaly,1675.7936783180883,22.985263518523205,54.95186875523755,92.59966215052322,0,2024-04-23 19:44:08.294664785,19,1,4,0,0,COMPRESSOR-001
70.21752384181168,0.22793566733471818,98.69634057363281,9.56097085071821,1478.186203166794,0,normal,7443.094740220593,24.09356473539768,45.800286081616186,98.71455642727241,1,2024-02-11 02:55:04.707713292,2,6,2,0,0,MOTOR-002
68.26501463215749,0.39546291789108706,92.7735395212032,9.052334567069808,1467.2501545421399,0,normal,5756.988238793049,21.207870001725535,77.43279063245461,80.8587266012989,0,2024-02-01 13:31:30.935227890,13,3,2,1,0,PUMP-001
74.30430993269289,0.2832257806324242,95.28787832733812,10.5045944683962,1436.6225276106557,0,normal,15253.746837645182,27.077664841873037,60.35383141441056,85.4726139497318,0,2024-03-25 22:06:56.579272368,22,0,3,0,0,COMPRESSOR-001
68.1018991985286,0.4069267463124762,92.58445518426889,8.227209033853088,1434.235757994346,1,bearing_wear,146.98927115319657,17.39876162636316,43.90505996979822,65.79798450924,0,2024-03-31 17:51:18.568805934,17,6,3,0,0,MOTOR-002
76.7707512455104,0.5270102414925335,97.9723961724604,15.40454903399223,1385.9580288254595,1,electrical_fault,511.50021494702406,15.906945589190059,61.000227231845365,62.409839843060674,0,2024-04-27 11:07:50.409645498,11,5,4,0,0,MOTOR-001
66.00674203144236,0.3238355314586812,100.76880179253762,6.99516720421487,1457.3715464621037,1,normal_degradation,401.78308410248513,29.37968462189859,51.41628202266965,64.39219234618882,0,2024-05-11 14:48:57.634529844,14,5,5,0,0,MOTOR-002
65.58535982947059,0.21404462993295548,97.56872491498693,8.869068649543985,1468.4714002399257,0,normal,5008.997382969684,19.53439650009547,59.898304910934726,77.34059752624474,0,2024-01-28 09:14:22.194830880,9,6,1,0,0,MOTOR-001
96.72172566159595,0.7696738042771277,105.6588467586439,11.004304088567128,1596.7870991959373,1,overheating,649.8757713238418,24.241519597395676,25.50374580864748,70.06847488019731,1,2024-04-11 23:53:33.972896003,23,3,4,0,0,PUMP-002
78.10962674530846,0.23961577809263052,94.6810361987254,10.31827333951324,1426.7278584165822,0,normal,7877.415065630744,29.312127486325686,52.879537214554006,83.3102639752846,0,2024-02-13 15:26:11.912395704,15,1,2,1,0,PUMP-001
65.23448116453194,0.329102474722787,96.62765967430022,6.267655573968086,1457.9342916431904,0,normal,12361.285708835903,20.292167528339792,53.3574565254284,65.15034540765942,0,2024-03-09 15:24:31.295845536,15,5,3,0,0,PUMP-001
62.231708056071206,0.3903532815885144,96.97072236529793,6.022353265833605,1472.5519601564815,0,normal,975.4915849217379,20.774008194773025,68.14787383736221,69.82032563626598,0,2024-01-06 09:43:20.431092708,9,5,1,0,0,PUMP-001
87.917721869957,0.6058629758222164,99.98625819030885,16.886046874627983,1397.5611542579904,1,electrical_fault,823.8132865780111,12.269023045383653,51.75969424768361,72.8594101441925,1,2024-04-29 04:47:44.623258680,4,0,4,0,0,COMPRESSOR-001
63.249210398671195,0.2299980495409566,98.92030371354372,5.282836557944869,1481.2781718946287,0,normal,7480.611997281472,16.443137927933016,45.054799411825364,54.53833902048781,0,2024-02-11 08:45:18.965747274,8,6,2,0,0,COMPRESSOR-001
73.10997845777803,0.3814080306616541,95.0372004869207,8.940655699215576,1453.3341719045106,0,normal,2761.3569530260406,21.139952748847463,67.95675841558412,71.48209130159755,0,2024-01-16 06:32:10.047129996,6,1,1,0,0,MOTOR-001
92.03353671552897,1.56312735591687,85.17793377217116,11.000079495500277,1335.783622502394,1,bearing_wear,2177.782185674908,24.442282456587154,63.43079523056033,77.53584640993674,0,2024-04-07 21:01:43.203720516,21,6,4,0,0,MOTOR-002
79.0008518141495,0.6667098320295665,90.25247899929303,8.932331971448741,1431.2645330454623,1,normal_degradation,3719.613546698311,16.15041795181908,56.30927494814263,72.28510951011974,1,2024-05-18 06:56:30.204720276,6,5,5,0,0,COMPRESSOR-001
73.955424136827,0.6994316804579729,70.31418878761696,5.745015792303292,1389.2470271848495,1,pressure_leak,1376.7930855110694,15.405685054137358,54.33523426469857,73.3321674062396,1,2024-05-07 11:00:48.408809502,11,1,5,1,0,COMPRESSOR-001
64.15052211711358,0.1493758838550203,97.08543275524977,8.054251990108595,1471.0064205750623,0,normal,12261.77072006684,21.59076285995882,51.23257733551311,80.96970279220396,1,2024-03-09 02:45:19.978499340,2,5,3,0,0,MOTOR-001
64.87849776642221,0.28954016096185353,100.01771177249168,9.426217869938407,1426.4585843166271,0,normal,8711.248635611888,15.089721250194374,53.00674553263862,87.6901870923436,0,2024-02-18 08:23:28.896668514,8,6,2,0,0,PUMP-002
57.439654847900144,0.27509908353590995,96.44419990434227,5.927387837464086,1461.5501496062911,0,normal,14740.77014946391,4.319164047797667,29.927199482430105,66.44716871425935,1,2024-03-23 01:12:44.104290060,1,5,3,0,0,COMPRESSOR-001
70.05852332035788,0.24807011510411367,93.97840245941853,8.27118174988385,1430.7622348196555,0,normal,2989.589587698757,21.048215189563177,62.58914596017277,69.76995608771837,0,2024-01-17 12:29:47.540074080,12,2,1,1,0,COMPRESSOR-001
87.7044274406783,0.7284580601341433,102.84228011483235,9.50044841999573,1325.6519677363733,1,electrical_fault,1414.9085319245883,25.67132446962545,32.6670445500966,41.61032152672161,0,2024-05-02 11:20:05.917147194,11,3,5,1,0,COMPRESSOR-001
65.74035994741364,0.2673699391454641,93.27754807758372,7.257116138159616,1477.604747311138,0,normal,14322.511308972686,18.291471210619292,55.53863360123388,65.72272471557194,0,2024-03-20 17:52:26.981967294,17,2,3,1,0,PUMP-001
67.00820678325172,0.2525465010040729,93.89665583581092,5.920724098663371,1451.7371739161172,0,normal,8131.1110583367135,18.015115748882636,27.729570074560904,63.71825468470692,1,2024-02-15 02:42:39.183477726,2,3,2,0,0,MOTOR-002
73.09015505207616,0.6211681523373775,96.49037687887025,10.861292811695542,1424.9345202268662,1,bearing_wear,555.1415141176624,9.350368065666013,79.74509029197654,85.02620442997033,1,2024-04-02 04:36:04.171515846,4,1,4,0,0,COMPRESSOR-001
74.06116295334098,0.4387533280522692,95.52951031201478,8.124922093314789,1453.0747890653925,1,normal_degradation,1202.3736912755758,20.520474911766648,30.62390422089909,73.00811073723101,0,2024-05-13 05:10:12.600435114,5,0,5,0,0,MOTOR-001
96.96271235925259,0.4587547088485267,103.03868039368922,14.487820596542756,1517.0210003611667,1,overheating,372.5030341489217,20.465666595560418,72.64435205951966,100.0,0,2024-04-10 12:09:43.255908354,12,2,4,1,0,MOTOR-001
73.86239288205509,0.3016034611826508,91.70288136531973,9.899230000243715,1483.7733150486904,0,normal,6811.394764516537,20.084093939152975,33.51317550054204,94.84547354693628,0,2024-02-07 14:53:37.235151144,14,2,2,1,0,COMPRESSOR-001
55.18918084355838,0.2783812753851069,96.38554415146571,3.7835634197618297,1450.2897075372657,0,normal,13437.666803769778,24.070428604058726,49.024268580498536,42.763703789312096,0,2024-03-15 15:03:17.924265354,15,4,3,1,0,PUMP-001
73.83339618366202,0.29064347769613597,90.53399506362807,9.23162504815612,1456.2377002278536,0,normal,8108.239699672153,18.95557968473085,32.65090442463119,98.32562882611275,0,2024-02-14 23:53:40.941939498,23,2,2,0,0,PUMP-001
70.7976928440587,0.30293627300295517,98.51966232460485,8.026183759329593,1423.4056794140265,0,normal,11176.055238202207,27.048342704097152,38.49861437413703,81.88148480997292,0,2024-03-03 02:21:05.807738922,2,6,3,0,0,PUMP-001
69.73698612733605,0.3284256594346999,94.3603271188195,8.146021527758036,1439.395416467719,0,normal,6904.108284524353,27.646760863376077,55.443403615923636,77.22641284618373,1,2024-02-08 02:51:34.194377333,2,3,2,0,0,MOTOR-001
72.52567782196927,0.19616290230675887,92.44544487706123,10.353376886136278,1475.7580988037862,0,normal,6673.517774946704,16.395250528681185,49.819689180561554,85.44676960257446,1,2024-02-06 20:45:46.392903402,20,1,2,0,0,MOTOR-001
72.29945117861288,0.6517548990447143,78.90165541696429,6.462860275300054,1420.1157742202402,1,pressure_leak,821.2193592931516,22.02180462410447,50.20266985791192,62.07481633564221,0,2024-05-05 12:44:57.196906080,12,6,5,0,0,COMPRESSOR-001
68.12076177834895,0.3758776439451552,94.53808458803049,7.646175036395325,1459.2167937272031,0,normal,5689.843012377613,20.110563955158558,44.11576699572765,71.67622835340671,0,2024-02-01 04:54:38.560058130,4,3,2,0,0,PUMP-001
65.34316474434391,0.24297278759426347,97.89662774068441,6.30471470609724,1468.2799367054968,0,normal,12309.58086877942,23.403636426363324,59.63910243284581,74.60662958901277,0,2024-03-09 08:22:16.128320556,8,5,3,0,0,PUMP-001
68.25173915829365,1.32883972102474,89.49519646759525,6.5743724885541,1523.1183751636022,1,vibration_anomaly,403.1812650710204,20.40071539250129,47.00898147765397,57.2127157285835,0,2024-04-18 06:52:47.435315556,6,3,4,0,0,MOTOR-002
83.96526360746971,0.4324366917777482,97.03701915063638,13.435813283209425,1447.0963724807752,1,electrical_fault,316.42445211254756,19.522040948983786,28.859010770854578,86.361043617123,1,2024-04-26 09:30:56.513018430,9,4,4,1,0,PUMP-002
67.87699069718202,0.3239584591525666,98.33429273500698,7.496909796489877,1460.4882569370125,0,normal,12663.533106633786,23.954162782841706,44.77728385138763,58.01607027004687,0,2024-03-11 06:59:11.760924330,6,0,3,0,0,PUMP-001
68.41293336068028,0.4405111313720194,98.8224332935003,9.214800937939945,1480.3110879588537,0,normal,15073.817457651776,29.34197222839268,45.12121121219219,76.90581452998083,0,2024-03-24 21:50:49.428340218,21,6,3,0,0,COMPRESSOR-001
78.48444896876181,0.31695762868215516,94.96030114988851,11.239834941972488,1486.78694514861,1,electrical_fault,46.8646944756955,23.18059778167961,64.17923852872036,82.09851262074605,0,2024-04-24 21:26:14.478758442,21,2,4,0,0,PUMP-002
76.49235784134906,0.26927898790114946,94.56228650457484,8.087187035157093,1477.4850834108065,0,normal,14067.134249636802,27.4598187986357,29.522903746942216,64.41654190013098,0,2024-03-19 08:30:58.030231266,8,1,3,1,0,MOTOR-002
71.07007949082153,0.32481024660149943,98.1970887295624,6.319310115989939,1444.2096646406521,1,normal_degradation,132.89349964383442,20.25023389458477,27.496595966801845,65.5300183756656,0,2024-05-11 01:22:50.214567078,1,5,5,0,0,COMPRESSOR-001
59.931873724399104,0.1717671525214327,96.64163060304313,5.389979914097391,1448.8049283147936,0,normal,9709.230975399802,22.30801360918079,35.621765321809065,58.35724363113083,1,2024-02-23 22:01:51.529789800,22,4,2,0,0,PUMP-001
69.80467153521272,0.2983772406852988,92.34560581017926,8.058123338515866,1472.9079385469313,0,normal,4339.155451143673,22.01842494987686,80.0,65.64923701510682,0,2024-01-24 19:01:03.598580730,19,2,1,0,0,COMPRESSOR-001
64.3653824753858,0.2771598035749925,96.32279821226211,5.837874758169596,1415.0997134422032,0,normal,6197.987925883885,22.41135761520496,32.62839640461653,58.435151067070386,1,2024-02-04 03:54:26.590716084,3,6,2,0,0,PUMP-001
71.70180748060719,0.400259666863838,94.46528906280837,11.1436523832947,1449.379908701278,0,normal,11517.817908529321,16.925508798969435,35.187253121213715,88.13645094172725,0,2024-03-04 20:54:24.723992646,20,0,3,0,0,PUMP-001
70.15523240216727,0.26072828146484694,94.56769789185897,6.051118079950033,1470.2354441411483,1,normal_degradation,297.7606319544687,20.860681546924692,22.75076400795581,59.53516374295635,1,2024-05-11 09:27:19.085742144,9,5,5,0,0,COMPRESSOR-001
92.06643685373557,1.0917658259761394,108.10723710219915,9.365662945098004,1612.366733442592,1,overheating,941.9794773777174,9.145827070116539,55.2119507845937,49.812935612452804,0,2024-04-13 15:28:46.845404280,15,5,4,0,0,PUMP-001
67.25236182191618,0.4342872457817391,99.99351936310282,7.768119722655321,1431.083098053977,0,normal,8864.947890185531,22.846683146280323,57.210812080323436,68.42001085953864,0,2024-02-19 04:20:59.188949904,4,0,2,0,0,PUMP-001
68.73176813970852,0.46715551737124833,96.55568608650175,8.548818209885143,1460.87149848357,0,normal,10085.18111871162,18.20699407103269,40.75504104393648,74.2874780993034,0,2024-02-25 23:15:58.147649508,23,6,2,0,0,PUMP-002
86.2671964385781,3.2794782937036078,80.42650253381035,13.035950856608647,1461.6099507943354,1,vibration_anomaly,1811.7812523306795,16.24880402901249,44.3312480280249,94.02105376230101,0,2024-04-24 10:10:09.122915058,10,2,4,1,0,PUMP-002
77.64293365891656,0.6787917055691628,89.0658878646885,7.87174638044309,1432.2608310281391,1,normal_degradation,3936.301698485429,20.521887275952054,46.45582834497452,61.92035186350057,1,2024-05-18 16:39:06.660826494,16,5,5,0,0,MOTOR-002
71.2431264837813,0.8401343818639735,80.11405503390381,6.765758540194145,1385.7191978192538,1,pressure_leak,1162.630989043731,21.526287740216212,68.70515864965247,65.17391071722746,0,2024-05-06 16:51:51.336373278,16,0,5,1,0,MOTOR-002
71.33409024248996,0.16923199281742973,94.67359228666781,8.349942107348447,1499.6381585171587,0,normal,11622.813835593022,15.055773276953166,72.38993336820793,61.47760736347741,0,2024-03-05 11:45:31.490696298,11,1,3,1,0,COMPRESSOR-001
69.28661991299379,0.31524194186930177,92.3877886208434,7.695696763244034,1443.0016282950282,0,normal,7712.502302539719,23.067963054694413,52.50228750631315,62.094732039886864,0,2024-02-12 17:29:26.539736010,17,0,2,1,0,MOTOR-001
60.4235629975,0.4104970504382504,94.73429208403539,5.46384056516116,1412.6321401324722,0,normal,4564.614259590989,21.33071462239974,78.30689322951807,60.8954044958908,0,2024-01-25 23:42:09.047044572,23,3,1,0,0,PUMP-002
87.01507885608548,0.49471793223694255,95.50869546494371,18.760649108357303,1366.907214226365,1,electrical_fault,571.7974079013671,19.86787387266788,51.49198810314122,97.51819744410037,0,2024-04-27 19:09:29.723692290,19,5,4,0,0,MOTOR-001
71.05937078852189,0.299470001371451,97.57990487379969,7.486624973675421,1432.4274142854927,0,normal,7842.771124375763,22.946259827629483,41.30349176010749,64.59999933681266,0,2024-02-13 09:52:18.386743782,9,1,2,1,0,PUMP-002
66.75032163964774,0.22690194427315563,94.23656533192273,7.689482200377839,1428.1856008674597,0,normal,498.94480250555904,15.844514955008464,36.939999878532035,68.52140914009183,0,2024-01-03 17:15:58.043600256,17,2,1,1,0,MOTOR-001
74.92347714627256,0.2807796935849638,95.9391773199359,9.970168484889982,1444.3768847938434,0,normal,3999.49616003487,21.315618232768255,38.19562765490194,77.69299281268562,1,2024-01-23 00:43:50.090886810,0,1,1,0,0,MOTOR-002
67.79815541778189,0.2299951747606655,100.32160633406824,8.320238094017864,1468.6635514946447,0,normal,23.010503375113185,29.081126540615017,55.68884579731913,75.72590846319022,0,2024-01-01 02:37:26.691100248,2,0,1,0,0,MOTOR-002
75.19091505033072,0.5790898343272491,94.04308348933874,6.344277718706039,1445.2128618793463,1,normal_degradation,2593.818457504004,17.834343125411984,44.623409323911126,52.34835731151543,0,2024-05-15 23:42:21.878100378,23,2,5,0,0,COMPRESSOR-001
84.4249912186368,0.942074056231615,68.47058945815529,6.699126308036647,1354.3027932606944,1,pressure_leak,1714.3309707028807,24.377832828262168,35.1006471608593,81.49973608963134,0,2024-05-08 14:37:49.209526470,14,2,5,1,0,MOTOR-001
68.94115940458425,0.17353703735477874,93.20968782841629,6.772615300413442,1461.494568562205,0,normal,9235.316871620844,26.48750801916136,34.69479918912498,60.7122283868638,0,2024-02-21 03:50:10.616491302,3,2,2,0,0,PUMP-001
66.21117126398772,0.4480953178628162,91.20750505340594,7.117499857298412,1468.3542264816845,0,normal,745.6577169885392,21.679279318904563,51.71476392913879,74.79621325399272,1,2024-01-05 03:07:59.313835500,3,4,1,0,0,MOTOR-002
65.4539557550506,0.35329792428757467,93.53980786713396,7.71762065250355,1498.9882021163785,0,normal,5924.910781628754,17.547042535727513,43.27929195122892,88.96027597563449,0,2024-02-02 13:37:38.999228628,13,4,2,1,0,COMPRESSOR-001
63.13147926613448,0.19567298749988724,97.10346806556866,5.775932091172792,1450.9727884492622,0,normal,7290.56556373778,25.619303313725847,25.431592450753094,69.05331361928249,0,2024-02-10 06:49:25.473195420,6,5,2,0,0,MOTOR-002
63.55685325601147,0.3577912578687717,94.74209303653515,5.956871241857697,1461.5899256687271,0,normal,13425.117797285808,24.534655053353767,46.938841619980835,76.5428984247112,0,2024-03-15 13:32:02.741321952,13,4,3,1,0,PUMP-002
59.6702011299847,0.23909905470927365,94.99740794301229,6.098135230120605,1461.429968350471,0,normal,6020.49101517141,21.33281974432876,47.572492562479596,76.99158308221682,0,2024-02-03 03:26:57.372255960,3,5,2,0,0,MOTOR-002
63.478688706399275,0.4281011804543453,92.08759590284083,5.715771861125663,1471.3954888473877,0,normal,13285.803496158986,33.78210273597828,64.20764130314741,57.49853884759909,0,2024-03-14 18:31:39.852740904,18,3,3,1,0,MOTOR-002
63.56859616956142,0.15831029860265328,95.68035319569636,7.088374617068012,1435.6061914408417,0,normal,6017.469164187478,19.8165429189959,34.03314961206957,90.05069061919833,1,2024-02-03 02:47:19.035144462,2,5,2,0,0,PUMP-002
74.36551008402063,0.2848655470736562,97.94168287289119,10.027267986719332,1452.6357476868923,0,normal,14014.02473544959,23.831864613800768,57.232778410998414,80.66512789171267,1,2024-03-19 00:36:59.878481718,0,1,3,0,0,MOTOR-001
65.19196144640166,0.358734949787241,93.18678869259779,7.276258835829931,1469.5630438946496,0,normal,10791.85095237887,23.741249524263146,46.188427466359606,82.4521177929549,0,2024-02-29 23:07:22.087789338,23,3,2,0,0,PUMP-002
67.4568895823021,0.41276597087375977,95.35396697625495,7.582669987516542,1451.8570087858336,0,normal,205.36907054205878,19.8092207689562,57.559841301176355,58.329505287521144,0,2024-01-02 03:34:04.535397840,3,1,1,0,0,COMPRESSOR-001
60.151708113304466,0.37643439391336825,92.07955695331287,7.06010823339946,1471.255532995611,0,normal,846.1068857645178,24.505299831921505,32.84989119829237,76.41201015230357,0,2024-01-05 16:23:08.490477354,16,4,1,1,0,PUMP-001
95.23113236134742,0.641545251634234,103.3445878886896,11.731440456453777,1516.7048502069638,1,overheating,176.47610765587052,24.682283739163456,59.15630058336814,86.09419542233042,0,2024-04-09 08:28:33.797301648,8,1,4,1,0,PUMP-002
84.009478331454,0.6615852327585543,90.38220368781298,14.185018258241394,1437.8664764350065,1,normal_degradation,3405.564189639383,13.006824471442785,80.0,98.07952307328989,0,2024-05-17 14:44:36.537743946,14,4,5,1,0,PUMP-002
90.11697284513124,2.1343111540553807,85.49052826551733,11.532117491380202,1519.6414804554786,1,vibration_anomaly,1150.6479736391443,29.207410400474302,64.88492945890316,75.96179299613831,0,2024-04-21 13:53:28.763167920,13,6,4,0,0,PUMP-002
96.50014012401458,0.9576869868066002,108.1071018393676,9.245022896561068,1630.7536721276726,1,overheating,829.622044356529,24.499676560753283,66.48619988361165,52.792998948125614,0,2024-04-12 23:58:05.476361772,23,4,4,0,0,MOTOR-001
